0,1,1,1,74.928,0,47.0,47.0,47.0,1,1,996.779,285.798,23.691,13.398,0,80,65,1.4,1613.313,1675.727,1638.921,620.103,64.512,47.232,72.707,60.159,61.646,1.421,2.137,0.285,71.08,56.867,9.623,9.829,2.748,6.405,136.602,80.695,134.418,45.083,59.571,45.319,-10.82,12.406,9.742,71.938,71.125,65.188,66.5,0,29.5,72,70,1000,500,0.03,109.063,74.625,74.063,0.014,69.75,69.438,65.0,82.625,71.75,43.594,72,70,1000,500,0.212,504.25,137.5,123.188,1.335,70.0,68.313,65.063,71.375,33.719,55.594,72,70,1000,500,0.212,504.75,130.75,89.188,0.184,70.0,69.25,65.25,70.5,27.813,52.75,72,70,1000,500,0.208,497.25,123.688,85.313,0.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.75,524.0,529.0,531.0,300.0,527.5,525.5,520.0,0.925,0.218,7.431,0,0.997,0.286,0.001,2.743,1.1,0.907
0,1,1,1,75.163,0,47.0,47.0,47.0,1,1,997.95,305.71,23.67,13.368,0,80,65,1.4,1598.563,1661.203,1772.265,553.327,64.835,47.868,72.812,61.004,61.967,1.345,2.133,0.252,71.33,56.964,9.959,9.857,2.858,6.727,140.079,82.925,137.446,45.083,59.257,45.319,-10.828,12.445,10.18,72.125,71.188,65.375,66.25,0,29.063,72,70,1000,500,0.034,115.875,74.625,74.063,0.014,69.625,69.438,65.063,82.875,75.438,44.906,72,70,1000,500,0.205,494.5,137.75,123.688,1.335,70.0,68.313,65.125,71.5,30.891,56.375,72,70,1000,500,0.208,499.25,130.5,89.188,0.211,69.938,69.25,65.313,70.5,27.813,52.719,72,70,1000,500,0.209,500.5,123.813,85.313,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,341.0,524.0,529.0,531.0,300.25,526.5,525.5,520.0,1.09,0.223,8.941,0,0.998,0.306,0.001,2.695,1.254,0.905
0,1,1,1,75.589,0,47.0,47.0,47.0,1,1,1019.034,285.798,20.546,13.368,0,80,65,1.4,1629.563,1678.958,1645.442,629.687,65.158,47.975,72.812,61.216,62.395,1.459,2.209,0.289,71.209,56.972,9.595,10.025,2.949,7.157,138.378,84.412,136.043,45.083,59.466,45.319,-10.82,11.586,9.742,72.0,71.188,65.5,66.5,0,28.375,72,70,1000,500,0.037,120.563,74.625,74.25,0.014,69.625,69.5,65.5,82.875,75.563,43.531,72,70,1000,500,0.215,503.0,137.0,123.25,1.369,70.0,68.375,65.563,71.688,30.875,56.625,72,70,1000,500,0.206,497.0,130.75,89.5,0.204,70.0,69.188,65.313,70.5,25.078,52.281,72,70,1000,500,0.211,502.75,123.875,85.438,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,341.25,524.0,529.0,531.0,300.25,526.5,525.5,520.0,0.889,0.219,6.886,0,1.019,0.286,0.001,2.703,1.211,0.903
0,1,1,1,75.709,0,47.0,47.0,47.0,1,1,1010.835,286.969,20.814,13.354,0,80,65,1.4,1621.625,1675.727,1648.705,620.58,65.373,47.55,72.812,60.793,62.609,1.436,2.191,0.27,71.077,56.853,9.567,9.745,3.033,7.049,137.268,82.075,135.452,45.009,59.466,45.246,-10.82,11.906,9.672,72.125,71.188,65.625,66.5,0,28.359,72,70,1000,500,0.036,119.438,74.625,74.063,0.014,69.625,69.5,65.375,82.875,75.688,43.438,72,70,1000,500,0.212,506.0,136.25,122.813,1.369,70.125,68.313,65.563,71.75,30.875,56.469,72,70,1000,500,0.207,497.0,131.0,89.625,0.208,70.0,69.188,65.438,70.5,25.078,52.563,72,70,1000,500,0.208,500.25,123.875,85.438,0.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.75,524.0,529.0,531.0,300.0,527.5,526.0,520.0,0.685,0.219,5.427,0,1.011,0.287,0.001,2.642,1.238,0.892
0,1,1,1,75.647,0,47.0,47.0,47.0,1,1,979.209,298.682,20.598,13.441,0,80,65,1.4,1606.563,1654.755,1722.548,569.373,64.942,47.444,72.812,60.687,62.181,1.372,2.129,0.259,71.108,56.88,9.763,9.773,2.806,6.835,136.38,82.075,133.162,45.009,59.257,45.319,-10.82,12.453,9.969,72.125,71.125,65.5,66.563,0,28.547,72,70,1000,500,0.035,117.438,74.625,74.25,0.014,69.625,69.438,65.375,82.875,75.813,45.094,72,70,1000,500,0.204,494.0,136.5,122.813,1.367,70.0,68.375,65.25,71.75,27.219,55.781,72,70,1000,500,0.21,502.25,131.0,89.875,0.202,70.0,69.188,65.438,70.688,25.063,53.75,72,70,1000,500,0.201,492.25,123.875,85.438,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.0,524.0,529.5,531.0,300.0,526.5,526.0,520.5,1.221,0.292,9.52,0,0.979,0.299,0.001,2.687,1.195,0.903
0,1,1,1,75.659,0,47.0,47.0,47.0,1,1,1013.177,299.854,20.175,13.456,0,80,65,1.4,1606.563,1674.112,1660.137,609.908,64.942,48.081,72.917,60.899,62.181,1.497,2.173,0.296,71.083,57.029,9.847,9.829,2.722,7.479,136.454,82.288,133.974,45.009,59.466,45.319,-10.82,12.703,10.055,72.0,71.125,65.5,66.5,0,29.031,72,70,1000,500,0.036,118.688,74.625,74.25,0.014,69.625,69.438,65.375,83.063,75.938,44.344,72,70,1000,500,0.21,500.25,137.0,123.25,1.374,70.0,68.313,65.438,71.688,27.188,55.969,72,70,1000,500,0.21,497.5,131.0,89.688,0.201,70.0,69.25,65.313,70.688,27.797,52.75,72,70,1000,500,0.208,498.5,123.875,85.438,0.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.5,524.0,529.0,531.0,300.25,527.0,526.0,520.0,0.924,0.289,7.186,0,1.013,0.3,0.001,2.713,1.195,0.892
0,1,1,1,75.494,0,47.0,47.0,47.0,1,1,985.066,284.627,20.68,13.383,0,80,65,1.4,1612.313,1664.429,1637.292,657.571,64.835,47.975,72.812,60.582,62.074,1.444,2.108,0.27,70.936,56.903,9.735,9.885,2.683,7.264,139.117,81.226,136.781,45.009,59.257,45.246,-10.82,12.57,9.992,71.938,71.125,65.5,66.5,0,28.359,72,70,1000,500,0.037,119.813,74.5,74.063,0.014,69.625,69.375,65.25,82.875,76.063,43.813,72,70,1000,500,0.215,501.5,137.125,123.188,1.379,70.125,68.313,65.25,71.563,30.813,55.906,72,70,1000,500,0.21,499.0,131.0,89.688,0.173,69.938,69.188,65.25,70.688,25.063,52.75,72,70,1000,500,0.209,501.0,123.875,85.438,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.75,524.0,529.5,531.0,300.0,526.5,526.5,520.0,0.834,0.223,6.932,0,0.985,0.285,0.001,2.76,1.028,0.887
0,1,1,1,75.406,0,47.0,47.0,47.0,1,1,989.751,292.826,23.68,13.441,0,80,65,1.4,1609.375,1656.367,1673.226,603.195,64.942,47.656,72.917,60.476,61.967,1.383,2.133,0.263,71.079,56.949,9.959,9.829,2.488,7.049,136.528,80.27,134.27,45.009,59.257,45.392,-10.82,12.891,10.234,72.0,71.188,65.375,66.5,0,28.344,72,70,1000,500,0.036,119.0,74.5,74.063,0.014,69.625,69.438,65.063,83.063,76.188,44.313,72,70,1000,500,0.209,500.5,137.625,123.813,1.378,70.125,68.313,65.25,71.125,27.156,55.781,72,70,1000,500,0.211,499.5,130.75,89.625,0.171,70.0,69.188,65.313,70.688,25.047,53.594,72,70,1000,500,0.205,494.75,124.188,85.438,0.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.75,524.0,529.5,531.5,300.0,526.5,526.5,520.5,0.95,0.361,7.679,0,0.99,0.293,0.001,2.732,1.012,0.905
0,1,1,1,75.198,0,47.0,47.0,47.0,1,1,1014.348,308.053,23.618,13.398,0,80,65,1.4,1615.375,1661.203,1750.671,557.8,64.942,48.081,72.812,61.11,62.074,1.349,2.115,0.282,71.339,57.06,10.155,9.801,2.443,7.157,139.783,82.713,137.151,45.083,59.362,45.319,-10.82,12.852,10.43,72.0,71.188,65.375,66.5,0,28.516,72,70,1000,500,0.035,117.813,74.5,74.063,0.014,69.75,69.438,65.375,83.125,76.25,44.969,72,70,1000,500,0.205,497.5,137.625,123.938,1.374,70.125,68.313,65.438,71.125,27.125,55.969,72,70,1000,500,0.208,502.25,131.0,89.5,0.162,70.0,69.25,65.438,70.5,25.047,52.688,72,70,1000,500,0.211,501.25,124.125,85.438,0.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.75,524.0,529.5,531.0,300.0,527.0,526.0,520.0,1.089,0.221,8.918,0,1.014,0.308,0.001,2.7,0.967,0.887
0,1,1,1,75.978,0,47.0,47.0,47.0,1,1,993.265,286.969,20.546,13.339,0,80,65,1.4,1615.375,1682.19,1643.811,631.277,65.373,48.081,72.812,61.321,62.609,1.425,2.173,0.278,71.003,56.926,9.819,9.857,2.378,7.049,138.304,84.625,136.043,45.083,59.362,45.319,-10.82,12.008,10.0,72.0,71.125,65.5,66.563,0,28.969,72,70,1000,500,0.036,119.125,74.625,74.063,0.014,69.625,69.5,65.625,83.125,72.75,43.5,72,70,1000,500,0.214,506.25,136.5,123.188,1.375,70.0,68.313,65.563,70.875,30.766,55.781,72,70,1000,500,0.213,501.0,130.75,89.5,0.166,70.0,69.25,65.438,70.688,25.031,52.906,72,70,1000,500,0.209,500.0,123.875,85.438,0.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.032,0.008,0.029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.75,524.0,529.5,531.0,300.0,526.5,526.0,520.0,0.865,0.22,6.668,0,0.993,0.287,0.001,2.629,0.985,0.87
0,1,1,1,75.998,0,47.0,47.0,47.0,1,1,995.608,286.969,20.722,13.412,0,80,65,1.4,1624.625,1662.816,1647.073,639.209,65.265,47.656,72.812,60.899,62.502,1.398,2.184,0.267,70.968,56.745,9.735,9.829,2.378,6.835,137.194,82.075,135.452,45.083,59.257,45.392,-10.82,12.203,9.914,71.938,71.125,65.625,66.5,0,28.344,72,70,1000,500,0.037,119.5,74.625,74.063,0.014,69.625,69.5,65.5,83.063,76.5,44.625,72,70,1000,500,0.204,496.0,136.0,122.813,1.378,70.0,68.375,65.563,70.875,30.766,55.438,72,70,1000,500,0.212,504.5,130.375,89.5,0.169,70.0,69.313,65.438,70.688,25.031,52.969,72,70,1000,500,0.209,499.25,124.125,85.5,0.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.75,524.0,529.5,531.0,300.0,526.5,526.0,520.5,0.655,0.292,5.183,0,0.996,0.287,0.001,2.61,0.994,0.88
0,1,1,1,75.977,0,47.0,47.0,47.0,1,1,1026.062,295.168,20.299,13.368,0,80,65,1.4,1610.875,1669.269,1735.766,548.025,65.05,47.762,72.812,60.793,62.288,1.387,2.194,0.23,71.183,56.897,9.987,9.829,2.352,6.727,137.86,81.969,134.639,45.156,59.257,45.392,-10.82,12.883,10.289,72.0,71.125,65.625,66.563,0,28.141,72,70,1000,500,0.035,117.438,74.625,74.063,0.014,69.625,69.563,65.5,83.063,76.625,44.656,72,70,1000,500,0.206,496.5,136.5,122.938,1.38,69.938,68.438,65.438,70.75,33.625,56.156,72,70,1000,500,0.208,500.75,130.125,89.313,0.166,70.0,69.313,65.438,70.688,25.016,52.625,72,70,1000,500,0.211,503.75,124.188,85.5,0.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.5,524.0,529.5,531.0,300.0,527.5,526.0,520.5,1.17,0.224,9.386,0,1.026,0.295,0.001,2.688,0.975,0.887
0,1,1,1,75.898,0,47.0,47.0,47.0,1,1,1013.177,288.141,20.33,13.427,0,80,65,1.4,1619.938,1661.203,1656.868,597.657,65.265,48.187,72.812,60.899,62.395,1.421,2.097,0.278,71.2,56.982,10.015,9.941,2.456,7.264,136.528,82.288,134.048,44.496,59.466,44.882,-10.82,13.031,10.273,71.938,71.125,65.625,66.563,0,28.172,72,70,1000,500,0.036,119.063,74.5,74.063,0.014,69.75,69.625,65.375,83.063,73.063,43.75,72,70,1000,500,0.212,505.25,137.0,123.625,1.376,69.938,68.438,65.563,70.563,33.656,56.25,72,70,1000,500,0.208,498.5,130.125,89.188,0.17,70.0,69.313,65.438,70.688,25.016,52.938,72,70,1000,500,0.208,499.25,124.125,85.5,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.5,523.5,529.0,531.0,300.25,526.0,525.5,520.0,0.93,0.346,7.241,0,1.013,0.288,0.001,2.643,1.001,0.908
0,1,1,1,75.798,0,47.0,47.0,47.0,1,1,979.209,283.455,20.68,13.339,0,80,65,1.4,1631.875,1656.367,1617.771,613.173,64.942,47.868,72.812,60.582,62.074,1.406,2.122,0.274,71.1,56.921,9.959,9.857,2.605,7.049,138.451,80.801,136.264,43.984,59.466,44.372,-10.82,13.031,10.289,72.0,71.125,65.5,66.563,0,27.859,72,70,1000,500,0.037,120.125,74.625,74.063,0.014,69.75,69.688,65.375,83.063,73.125,44.969,72,70,1000,500,0.204,494.75,137.125,123.375,1.379,70.0,68.563,65.25,70.75,30.813,56.063,72,70,1000,500,0.209,499.25,130.125,89.188,0.2,70.125,69.313,65.438,70.688,24.984,52.594,72,70,1000,500,0.21,502.0,124.125,85.438,0.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.75,523.5,529.0,531.0,300.25,528.0,526.0,520.0,0.785,0.334,6.491,0,0.979,0.283,0.001,2.723,1.178,0.903
0,1,1,1,75.454,0,47.0,47.0,47.0,1,1,987.409,292.826,23.66,13.339,0,80,65,1.4,1619.438,1666.042,1674.864,599.651,64.835,47.55,72.812,60.582,61.86,1.417,2.144,0.256,71.086,56.892,10.015,9.941,2.657,6.942,136.676,80.057,134.418,43.69,59.362,44.081,-10.82,13.07,10.266,72.0,71.125,65.5,66.563,0,29.141,72,70,1000,500,0.031,109.5,74.625,74.25,0.014,69.75,69.75,65.25,83.063,73.25,43.75,72,70,1000,500,0.211,502.25,137.625,123.688,1.376,70.0,68.563,65.438,71.063,30.828,56.313,72,70,1000,500,0.211,497.25,130.5,88.875,0.191,70.125,69.313,65.313,70.688,22.094,53.125,72,70,1000,500,0.207,496.0,124.125,85.438,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.25,524.0,529.5,531.0,300.25,527.5,525.5,520.0,0.944,0.333,7.672,0,0.987,0.293,0.001,2.753,1.144,0.909
0,1,1,1,75.827,0,47.0,47.0,47.0,1,1,1036.603,290.483,20.299,13.368,0,80,65,1.4,1619.438,1690.275,1666.678,601.857,65.05,48.505,73.127,61.638,62.181,1.44,2.133,0.285,71.431,57.157,10.268,9.969,2.78,7.479,140.005,83.35,137.52,43.617,59.153,44.008,-10.82,12.844,10.516,72.125,71.188,65.5,66.563,0,28.656,72,70,1000,500,0.035,117.375,74.625,74.25,0.014,69.75,69.813,65.5,83.125,73.313,44.031,72,70,1000,500,0.208,501.0,137.5,123.875,1.368,70.0,68.625,65.563,71.563,30.828,55.438,72,70,1000,500,0.212,506.5,130.5,89.0,0.182,70.125,69.375,65.438,70.688,22.063,52.031,72,70,1000,500,0.215,506.0,124.125,85.438,0.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.75,524.0,529.0,531.0,300.0,526.5,525.5,520.0,0.89,0.336,7.237,0,1.037,0.29,0.001,2.676,1.087,0.859
0,1,1,1,76.411,0,47.0,47.0,47.0,1,1,1003.807,277.599,20.649,13.339,0,80,65,1.4,1625.813,1670.883,1634.034,630.966,65.373,48.293,73.127,61.216,62.716,1.406,2.205,0.285,71.19,57.016,9.875,9.913,2.936,7.479,139.635,84.094,137.077,43.471,59.257,43.79,-10.82,12.078,10.063,72.0,71.125,65.625,66.625,0,28.906,72,70,1000,500,0.037,120.125,74.625,74.063,0.014,69.813,69.875,65.625,83.125,70.5,44.781,72,70,1000,500,0.206,493.5,136.375,123.063,1.37,70.125,68.75,65.625,71.563,30.828,55.813,72,70,1000,500,0.209,503.75,130.75,89.188,0.189,70.125,69.438,65.625,70.688,22.031,52.25,72,70,1000,500,0.211,503.25,124.125,85.438,0.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.75,523.5,529.5,531.0,300.0,527.5,525.5,520.0,0.951,0.27,7.578,0,1.004,0.278,0.001,2.619,1.13,0.887
0,1,1,1,76.739,0,47.0,47.0,47.0,1,1,995.608,283.455,20.691,13.368,0,80,65,1.4,1624.438,1667.656,1645.442,615.252,65.48,47.656,73.022,60.899,62.716,1.398,2.162,0.27,71.05,56.867,9.819,9.941,3.059,7.372,136.01,81.969,134.565,43.251,59.257,43.644,-10.82,12.367,10.031,72.0,71.063,65.625,66.563,0,28.313,72,70,1000,500,0.037,119.75,74.5,74.25,0.014,69.813,69.938,65.625,83.063,70.563,44.281,72,70,1000,500,0.211,496.0,136.25,122.438,1.248,70.125,68.75,65.563,71.688,30.813,55.688,72,70,1000,500,0.209,504.0,130.75,89.5,0.187,70.125,69.438,65.625,70.688,21.984,52.563,72,70,1000,500,0.208,499.5,124.188,85.438,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.25,524.0,529.5,531.0,300.0,526.5,525.5,520.0,0.553,0.328,4.294,0,0.996,0.283,0.001,2.476,1.11,0.911
0,1,1,1,76.5,0,47.0,47.0,47.0,1,1,1021.376,298.682,20.289,13.339,0,80,65,1.4,1612.688,1662.816,1758.967,549.259,65.158,47.868,73.127,61.004,62.288,1.356,2.184,0.267,71.467,56.871,10.043,9.969,3.124,7.264,139.117,82.075,136.707,43.104,59.362,43.425,-10.82,12.992,10.289,72.125,71.125,65.625,66.563,0,28.688,72,70,1000,500,0.035,116.875,74.625,74.25,0.014,69.813,70.063,65.5,82.75,70.625,44.875,72,70,1000,500,0.204,495.0,136.625,122.125,1.25,70.125,68.813,65.563,71.563,27.125,56.75,72,70,1000,500,0.205,496.25,130.75,89.5,0.156,70.125,69.563,65.625,70.813,21.953,53.5,72,70,1000,500,0.202,496.5,124.188,85.438,0.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.5,523.5,529.5,531.0,300.25,527.5,525.5,520.0,0.857,0.263,7.017,0,1.021,0.299,0.001,2.603,0.926,0.86
0,1,1,1,76.426,0,47.0,47.0,47.0,1,1,982.723,288.141,20.433,13.31,0,80,65,1.4,1619.563,1664.429,1691.267,576.56,65.05,48.081,72.917,60.793,62.181,1.425,2.173,0.267,71.275,57.082,9.931,9.941,3.085,7.479,137.638,82.182,134.861,42.885,59.466,43.28,-10.828,12.883,10.156,72.125,71.125,65.625,66.563,0,28.453,72,70,1000,500,0.036,118.438,74.625,74.063,0.014,69.813,70.063,65.5,82.75,70.688,43.656,72,70,1000,500,0.213,504.25,136.875,122.313,1.247,70.125,68.938,65.438,71.063,27.094,56.313,72,70,1000,500,0.206,499.75,130.75,89.625,0.146,70.125,69.563,65.625,70.688,21.922,52.688,72,70,1000,500,0.21,499.25,123.875,85.438,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.5,523.5,529.0,531.0,300.0,526.5,525.5,519.5,1.023,0.317,8.146,0,0.983,0.288,0.001,2.608,0.864,0.637
0,1,1,1,76.62,0,47.0,47.0,47.0,1,1,1004.978,286.969,21.072,13.354,0,80,65,1.4,1619.563,1682.19,1598.303,635.555,65.158,47.656,72.812,60.476,62.181,1.455,2.14,0.293,71.001,56.808,9.623,9.913,2.897,7.264,136.75,80.801,134.935,42.738,59.257,43.134,-10.82,12.5,9.789,71.938,71.188,65.5,66.563,0,28.828,72,70,1000,500,0.037,120.25,74.625,74.25,0.014,69.75,70.125,65.375,82.625,73.563,43.969,72,70,1000,500,0.208,501.75,136.875,122.313,1.247,70.125,69.0,65.25,70.563,27.063,56.625,72,70,1000,500,0.206,495.75,130.375,89.5,0.147,70.125,69.563,65.438,70.125,21.875,52.219,72,70,1000,500,0.211,502.25,123.688,85.5,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.75,523.5,529.0,531.0,300.0,526.0,525.5,520.0,0.684,0.32,5.492,0,1.005,0.287,0.001,2.608,0.865,0.633
0,1,1,1,76.14,0,47.0,47.0,47.0,1,1,996.779,289.312,23.752,13.368,0,80,65,1.4,1622.313,1641.873,1709.358,585.299,64.835,47.444,72.812,60.476,61.753,1.375,2.093,0.274,71.123,56.884,9.735,9.745,2.806,6.835,136.38,80.695,133.753,42.738,59.257,43.061,-10.82,12.609,9.914,72.0,71.188,65.5,66.563,0,28.5,72,70,1000,500,0.036,118.75,74.625,74.25,0.014,69.813,70.0,65.25,82.563,70.75,43.719,72,70,1000,500,0.21,501.0,137.25,122.438,1.242,70.0,69.063,65.25,70.375,30.688,56.844,72,70,1000,500,0.206,493.0,130.375,89.313,0.155,70.0,69.625,65.438,69.75,24.719,53.5,72,70,1000,500,0.204,493.5,123.313,85.313,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.5,523.5,529.5,531.0,300.0,526.5,525.5,520.0,1.121,0.261,8.961,0,0.997,0.289,0.001,2.641,0.916,0.63
0,1,1,1,76.511,0,47.0,47.0,47.0,1,1,983.895,283.455,20.299,13.281,0,80,65,1.4,1609.813,1698.366,1668.315,594.908,65.158,48.187,72.812,61.321,62.395,1.295,2.212,0.282,71.301,57.065,9.735,9.773,2.696,7.264,139.635,83.138,137.224,42.665,59.153,43.061,-10.82,12.047,9.852,72.0,71.188,65.5,66.563,0,28.656,72,70,1000,500,0.035,118.0,74.5,74.063,0.014,69.813,70.063,65.375,82.625,70.813,44.0,72,70,1000,500,0.208,500.5,137.625,122.563,1.189,70.0,69.0,65.438,70.25,33.563,55.563,72,70,1000,500,0.21,505.25,130.25,89.313,0.156,70.0,69.688,65.313,69.313,27.453,52.438,72,70,1000,500,0.211,501.75,123.125,85.125,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.75,523.5,529.0,531.0,300.25,527.0,525.5,520.0,0.866,0.319,7.022,0,0.984,0.283,0.001,2.571,0.919,0.63
0,1,1,1,76.619,0,47.0,47.0,47.0,1,1,997.95,289.312,20.701,13.368,0,80,65,1.4,1624.0,1659.591,1629.151,640.14,65.158,47.868,72.812,61.004,62.395,1.44,2.151,0.293,71.06,56.934,9.23,9.829,2.527,7.157,138.969,83.563,136.486,42.518,59.362,42.843,-10.82,11.203,9.281,72.0,71.125,65.625,66.563,0,28.266,72,70,1000,500,0.037,120.188,74.5,74.25,0.014,69.813,70.0,65.625,82.625,70.875,45.125,72,70,1000,500,0.204,491.25,137.125,122.313,1.186,69.938,69.063,65.563,70.438,33.563,56.656,72,70,1000,500,0.208,495.5,130.375,89.188,0.195,69.938,69.625,65.625,69.563,27.484,52.188,72,70,1000,500,0.213,502.5,123.188,85.125,0.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.0,523.5,529.0,530.5,300.0,527.0,525.5,520.0,0.928,0.258,7.376,0,0.998,0.289,0.001,2.522,1.156,0.84
0,1,1,1,76.569,0,47.0,47.0,47.0,1,1,985.066,276.428,20.722,13.281,0,80,65,1.4,1637.813,1656.367,1629.151,661.913,65.05,47.232,72.707,60.582,62.288,1.425,2.137,0.274,70.895,56.61,9.146,9.689,2.566,6.727,136.01,81.757,134.787,42.445,59.153,42.77,-10.82,11.406,9.188,72.0,71.188,65.625,66.5,0,28.141,72,70,1000,500,0.037,120.5,74.625,74.063,0.014,69.813,70.125,65.5,82.563,70.875,44.5,72,70,1000,500,0.208,495.5,136.5,121.5,1.203,69.938,69.0,65.563,70.938,33.594,56.031,72,70,1000,500,0.21,499.5,130.5,89.0,0.181,69.938,69.625,65.438,70.313,27.516,51.969,72,70,1000,500,0.212,503.75,123.813,84.813,0.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.5,523.5,529.5,531.0,300.25,526.0,526.0,520.0,0.467,0.258,3.64,0,0.985,0.276,0.001,2.592,1.081,1.08
0,1,1,1,76.471,0,47.0,47.0,47.0,1,1,1010.835,303.368,20.289,13.354,0,80,65,1.4,1637.813,1667.656,1777.26,570.734,64.942,47.338,72.707,60.37,61.967,1.36,2.212,0.267,71.314,56.974,9.51,9.745,2.553,6.62,138.969,81.757,136.338,42.298,59.153,42.624,-10.82,12.234,9.625,72.125,71.188,65.5,66.563,0,28.625,72,70,1000,500,0.035,117.125,74.625,74.063,0.014,69.813,70.0,65.375,82.438,70.938,45.031,72,70,1000,500,0.204,494.75,136.5,121.5,1.196,70.0,68.938,65.25,71.125,30.75,56.438,72,70,1000,500,0.207,498.75,130.75,89.0,0.183,70.0,69.625,65.438,71.063,24.797,52.75,72,70,1000,500,0.207,500.5,124.313,87.375,0.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.5,524.0,529.0,531.0,300.25,526.5,526.0,520.0,0.933,0.258,7.66,0,1.011,0.303,0.001,2.576,1.099,1.182
