1,1,1,1,100,100.0,0,40.0,40.0,1,1,1965.447,414.641,0.012,11.688,0,80,55,1.4,2438.75,2481.085,2131.881,464.193,56.332,75.984,72.707,75.9,52.868,1.421,3.142,0.454,81.984,65.631,89.302,49.769,0,89.33,112.183,111.723,112.534,37.683,51.317,51.364,-10.82,53.063,97.25,72.125,75.063,56.625,57.375,0.0,49.25,72,70,1000,200,0.271,325.75,71.375,70.938,-0.052,72.125,72.25,56.563,56.938,0.0,67.438,72,70,1000,200,0.584,837.0,76.25,76.5,0.01,72.063,71.625,56.906,57.75,0,63.625,72,70,1000,200,0.333,629.5,76.125,76.563,0.019,71.938,69.438,56.844,57.938,0.0,62.5,72,70,1000,200,0.334,632.0,73.938,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.564,12.724,11.739,12.412,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,525.0,528.5,535.0,303.5,537.5,527.5,524.5,-0.009,11.728,0.0,22.196,1.965,0.415,-0.003,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,1984.188,425.183,0.012,11.554,0,80,55,1.4,2425.25,2493.166,2146.18,474.42,56.224,75.984,72.707,75.9,52.868,1.372,3.117,0.443,82.007,65.605,89.471,49.825,0,89.438,112.035,111.616,112.386,37.683,51.317,51.364,-10.828,53.25,97.313,72.313,75.063,56.625,57.469,0.0,49.688,72,70,1000,200,0.273,327.5,71.5,70.938,-0.052,72.0,72.375,56.563,56.938,0.0,68.813,72,70,1000,200,0.571,825.5,76.375,76.5,0.01,72.188,71.438,56.906,57.813,0,63.563,72,70,1000,200,0.348,646.0,76.125,76.563,0.019,72.0,69.25,56.906,57.938,0.0,62.875,72,70,1000,200,0.334,634.0,74.125,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.566,12.722,11.739,12.41,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.5,525.0,528.5,535.0,303.5,537.5,527.5,524.5,-0.01,11.594,0.0,21.941,1.984,0.425,-0.004,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,1998.243,419.327,0.022,11.583,0,80,55,1.4,2437.5,2494.893,2146.18,457.701,56.224,75.665,72.391,75.688,52.868,1.387,3.124,0.436,82.032,65.628,88.77,49.909,0,89.223,111.887,111.616,112.239,37.61,51.213,51.291,-10.82,52.25,97.25,72.125,75.25,56.625,57.469,0.0,48.5,72,70,1000,200,0.281,331.5,71.375,70.875,-0.052,72.0,72.375,56.563,57.0,0.0,69.125,72,70,1000,200,0.57,826.5,76.25,76.688,0.01,71.875,71.313,56.906,57.813,0,64.5,72,70,1000,200,0.336,633.5,76.125,76.563,0.017,72.313,69.25,56.844,58.0,0.0,62.5,72,70,1000,200,0.343,640.5,73.938,74.313,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.558,12.722,11.74,12.409,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.5,525.0,528.5,535.0,303.5,538.0,528.0,524.5,-0.029,11.649,0.0,21.997,1.998,0.419,-0.004,-0.001,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,1986.53,416.984,0.012,11.673,0,80,55,1.4,2437.5,2498.346,2160.524,458.284,56.116,75.878,72.707,75.794,52.761,1.406,3.124,0.45,82.174,65.756,88.882,49.685,0,89.008,111.739,111.297,112.091,37.683,51.108,51.291,-10.82,52.281,97.188,72.313,75.25,56.625,57.469,0.0,48.75,72,70,1000,200,0.273,325.25,71.375,70.938,-0.052,72.0,72.25,56.563,56.938,0.0,67.75,72,70,1000,200,0.575,824.5,76.563,76.688,0.01,72.313,71.438,56.906,57.75,0,64.25,72,70,1000,200,0.35,648.5,76.125,76.563,0.021,72.063,69.438,56.844,57.938,0.0,62.906,72,70,1000,200,0.341,638.5,74.125,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.539,12.701,11.721,12.391,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,525.0,528.5,535.0,303.5,537.5,528.0,525.0,-0.01,11.832,0.0,22.049,1.987,0.417,-0.003,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,1997.072,419.327,0.012,11.583,0,80,55,1.4,2435.0,2500.073,2146.18,458.552,56.116,75.559,72.496,75.583,52.654,1.368,3.131,0.436,82.208,65.758,88.966,49.825,0,88.9,111.518,111.085,111.87,37.756,51.108,51.219,-10.82,52.438,97.188,72.125,75.063,56.625,57.375,0.0,49.5,72,70,1000,200,0.266,321.5,71.375,70.875,-0.052,71.875,72.5,56.438,56.938,0.0,67.0,72,70,1000,200,0.573,830.0,76.25,76.688,0.01,72.063,71.438,56.906,57.75,0,63.938,72,70,1000,200,0.351,648.5,76.0,76.563,0.017,72.063,69.438,56.844,57.938,0.0,63.469,72,70,1000,200,0.338,636.5,74.125,74.313,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.53,12.708,11.714,12.393,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.5,525.5,528.5,535.0,303.5,538.0,528.0,525.0,-0.01,11.679,0.0,21.645,1.997,0.419,-0.004,-0.001,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,2015.813,422.84,0.022,11.643,0,80,55,1.4,2436.5,2506.984,2142.601,455.488,56.224,75.559,72.391,75.477,52.654,1.387,3.153,0.461,82.245,65.806,89.05,49.965,0,89.008,111.518,110.978,111.796,37.756,51.108,51.291,-10.82,52.438,97.125,72.313,74.688,56.625,57.375,0.0,49.5,72,70,1000,200,0.267,322.5,71.375,70.875,-0.052,71.875,72.563,56.563,56.938,0.0,66.438,72,70,1000,200,0.575,827.5,76.375,76.688,0.01,72.063,71.313,56.906,57.75,0,64.188,72,70,1000,200,0.344,639.0,76.125,76.563,0.017,72.313,69.438,56.844,57.938,0.0,63.969,72,70,1000,200,0.35,648.5,73.938,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.55,12.726,11.732,12.414,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,525.0,528.5,535.0,303.75,537.0,528.0,525.0,-0.011,11.803,0.0,21.874,2.016,0.423,-0.004,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,1984.188,420.498,0.022,11.673,0,80,55,1.4,2434.75,2489.714,2144.391,449.236,56.116,75.453,72.286,75.477,52.654,1.394,3.12,0.465,82.23,65.784,88.882,50.077,0,88.9,111.296,110.872,111.722,37.683,51.108,51.146,-10.82,52.281,97.25,72.313,74.875,56.625,57.375,0.0,48.906,72,70,1000,200,0.278,330.5,71.375,70.938,-0.052,72.0,72.5,56.438,56.938,0.0,67.813,72,70,1000,200,0.558,816.5,76.375,76.688,0.01,72.063,71.313,56.906,57.813,0,63.875,72,70,1000,200,0.331,631.0,76.125,76.563,0.019,72.063,69.438,56.844,57.938,0.0,63.438,72,70,1000,200,0.359,655.5,74.125,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.542,12.713,11.726,12.402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,525.5,528.5,535.5,303.75,538.0,528.0,525.0,-0.022,11.706,0.0,21.814,1.984,0.42,-0.003,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,2045.095,426.354,0.012,11.703,0,80,55,1.4,2436.75,2508.712,2142.601,449.234,56.009,75.453,72.496,75.371,52.654,1.394,3.163,0.447,82.23,65.784,88.994,49.825,0,88.9,111.148,110.766,111.501,37.61,51.108,51.146,-10.82,52.531,97.125,72.313,75.25,56.531,57.375,0.0,50.156,72,70,1000,200,0.272,324.75,71.375,70.875,-0.052,72.0,72.25,56.438,56.938,0.0,67.188,72,70,1000,200,0.574,831.5,76.375,76.688,0.01,72.063,71.313,56.813,57.75,0,63.375,72,70,1000,200,0.347,645.0,76.125,76.563,0.019,72.063,69.25,56.844,57.938,0.0,64.375,72,70,1000,200,0.34,638.0,74.125,74.375,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.561,12.724,11.735,12.412,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,525.0,529.0,535.0,303.5,537.5,528.0,525.0,-0.011,11.736,0.0,21.989,2.045,0.426,-0.004,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,2033.382,425.183,0.012,11.703,0,80,55,1.4,2449.25,2512.168,2153.346,460.522,56.009,75.453,72.496,75.371,52.654,1.372,3.095,0.425,82.29,65.801,89.106,49.797,0,88.793,110.927,110.553,111.279,37.61,51.108,51.146,-10.828,52.594,97.125,72.313,75.125,56.625,57.375,0.0,48.969,72,70,1000,200,0.28,330.5,71.375,70.938,-0.052,72.0,72.5,56.438,56.938,0.0,67.938,72,70,1000,200,0.57,824.5,76.375,76.5,0.01,71.875,71.438,56.906,57.75,0,63.875,72,70,1000,200,0.344,642.5,76.125,76.438,0.019,72.063,69.25,56.844,58.0,0.0,64.375,72,70,1000,200,0.356,653.5,74.125,74.313,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.561,12.733,11.747,12.418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.5,525.5,528.5,535.0,303.75,538.0,528.0,525.0,-0.011,11.736,0.0,21.989,2.033,0.425,-0.003,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,2031.04,426.354,0.012,11.777,0,80,55,1.4,2449.25,2505.256,2153.346,450.92,56.116,75.453,72.391,75.477,52.654,1.394,3.163,0.454,82.347,65.882,89.022,49.937,0,88.9,110.779,110.553,111.205,37.61,51.108,51.219,-10.82,52.625,97.188,72.125,74.688,56.531,57.375,0.0,48.781,72,70,1000,200,0.281,331.25,71.375,70.938,-0.052,71.875,72.375,56.438,56.938,0.0,67.875,72,70,1000,200,0.57,827.5,76.375,76.688,0.01,71.875,71.313,56.813,57.75,0,63.5,72,70,1000,200,0.349,643.0,76.125,76.563,0.021,72.063,69.25,56.844,58.0,0.0,64.063,72,70,1000,200,0.341,641.0,74.125,74.313,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.561,12.73,11.747,12.418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.5,525.0,528.5,535.0,303.5,537.5,528.0,525.0,-0.023,11.874,0.0,22.247,2.031,0.426,-0.003,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,1985.359,415.813,0.012,11.628,0,80,55,1.4,2444.25,2487.988,2146.18,446.098,56.009,75.771,72.707,75.688,52.761,1.406,3.138,0.454,82.329,65.862,88.854,49.909,0,88.793,110.631,110.234,110.984,37.61,51.317,51.219,-10.82,52.25,97.188,72.313,74.438,56.625,57.375,0.0,48.875,72,70,1000,200,0.275,327.0,71.375,70.938,-0.052,72.0,72.5,56.438,56.938,0.0,67.313,72,70,1000,200,0.577,831.5,76.25,76.688,0.01,71.75,71.438,56.813,57.75,0,63.375,72,70,1000,200,0.329,626.0,76.125,76.563,0.019,72.063,69.25,56.844,57.938,0.0,63.406,72,70,1000,200,0.353,650.0,73.938,74.313,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.568,12.727,11.745,12.418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.5,525.5,528.5,535.5,303.5,537.5,527.5,525.0,-0.011,11.545,0.0,21.966,1.985,0.416,-0.003,-0.001,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,2016.984,424.012,0.012,11.643,0,80,55,1.4,2435.5,2501.801,2158.728,449.468,56.332,75.453,72.391,75.371,52.761,1.402,3.142,0.461,82.337,65.869,88.938,49.993,0,88.9,110.557,110.128,110.836,37.61,51.004,51.146,-10.82,52.531,97.125,72.313,74.563,56.625,57.375,0.0,49.438,72,70,1000,200,0.278,330.75,71.375,70.938,-0.052,72.125,72.813,56.438,56.938,0.0,68.188,72,70,1000,200,0.577,830.0,76.375,76.5,0.01,72.063,71.438,56.813,57.75,0,63.156,72,70,1000,200,0.333,631.0,76.125,76.563,0.019,72.063,69.25,56.844,57.938,0.0,63.281,72,70,1000,200,0.353,649.5,74.125,74.313,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.564,12.724,11.74,12.414,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.5,525.5,529.0,535.0,303.5,537.0,527.5,525.0,-0.008,11.766,0.0,21.876,2.017,0.424,-0.003,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,1967.789,420.498,0.012,11.628,0,80,55,1.4,2443.0,2501.801,2149.762,457.419,56.009,75.559,72.496,75.371,52.654,1.387,3.156,0.432,82.337,65.869,89.078,49.769,0,88.9,110.335,110.022,110.762,37.61,51.004,51.219,-10.82,52.5,97.188,72.125,75.438,56.531,57.375,0.0,48.625,72,70,1000,200,0.284,333.0,71.375,70.875,-0.052,72.125,72.813,56.438,56.938,0.0,69.0,72,70,1000,200,0.574,828.0,76.25,76.688,0.01,72.188,71.438,56.813,57.594,0,62.75,72,70,1000,200,0.334,633.5,76.125,76.563,0.019,72.0,69.25,56.844,57.938,0.0,62.469,72,70,1000,200,0.353,650.0,73.938,74.313,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.578,12.741,11.751,12.427,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.75,525.0,528.5,535.0,303.5,537.0,527.5,525.0,-0.016,11.815,0.0,21.966,1.968,0.42,-0.004,-0.001,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,2028.697,424.012,0.022,11.613,0,80,55,1.4,2442.5,2510.44,2162.32,451.972,56.224,75.771,72.812,75.688,52.761,1.372,3.145,0.458,82.374,65.87,89.162,49.629,0,89.115,110.261,109.809,110.615,37.756,51.317,51.219,-10.828,52.656,97.188,72.125,75.438,56.625,57.156,0.0,49.438,72,70,1000,200,0.28,330.75,71.375,70.938,-0.052,72.25,72.813,56.438,56.938,0.0,68.813,72,70,1000,200,0.584,838.5,76.375,76.5,0.01,72.063,71.188,56.813,57.75,0,63.594,72,70,1000,200,0.347,644.0,76.125,76.563,0.02,72.063,69.438,56.844,57.938,0.0,64.25,72,70,1000,200,0.336,635.5,74.125,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.586,12.744,11.751,12.434,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.0,525.0,528.5,535.0,303.5,537.5,527.5,525.5,-0.017,11.529,0.0,21.701,2.029,0.424,-0.003,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,2002.928,427.526,0.012,11.688,0,80,55,1.4,2452.25,2501.801,2158.728,453.313,56.332,75.559,72.286,75.477,52.761,1.387,3.174,0.439,82.418,65.953,89.106,49.853,0,89.115,110.187,109.703,110.615,37.756,51.108,51.364,-10.82,52.656,97.188,72.125,74.875,56.531,57.375,0.0,48.594,72,70,1000,200,0.285,333.75,71.375,71.125,-0.052,72.25,72.813,56.438,56.938,0.0,69.063,72,70,1000,200,0.588,838.5,76.375,76.688,0.01,72.063,71.313,56.813,57.75,0,63.844,72,70,1000,200,0.331,628.0,76.125,76.563,0.017,72.063,69.25,56.844,57.938,0.0,63.594,72,70,1000,200,0.35,647.5,74.125,74.313,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.568,12.741,11.743,12.427,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,525.0,528.5,535.0,303.5,537.5,527.5,525.5,-0.011,11.912,0.0,22.077,2.003,0.428,-0.002,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,2081.406,425.183,0.012,11.643,0,80,55,1.4,2453.75,2541.576,2167.712,466.053,56.116,75.559,72.391,75.477,52.761,1.349,3.156,0.45,82.59,65.943,89.218,50.049,0,89.115,109.892,109.596,110.246,37.536,51.108,51.219,-10.828,52.844,97.25,72.313,74.75,56.719,57.469,0.0,49.75,72,70,1000,200,0.278,329.25,71.375,70.875,-0.052,72.25,72.938,56.438,56.781,0.0,69.375,72,70,1000,200,0.591,841.0,76.25,76.813,0.01,72.188,70.938,56.906,57.813,0,64.375,72,70,1000,200,0.353,649.5,76.125,76.563,0.02,72.063,69.25,56.844,58.0,0.0,64.813,72,70,1000,200,0.343,640.0,74.125,74.313,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.586,12.75,11.749,12.442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.0,525.0,528.5,535.0,303.75,537.0,528.0,525.5,-0.014,11.738,0.0,22.114,2.081,0.425,-0.004,-0.001,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,2008.785,422.84,0.012,11.569,0,80,55,1.4,2453.75,2519.083,2162.32,458.601,56.332,75.559,72.496,75.477,52.868,1.368,3.167,0.454,82.66,66.151,89.05,49.909,0,89.115,109.818,109.384,110.172,37.683,51.108,51.291,-10.828,52.781,97.25,72.313,75.063,56.625,57.375,0.0,50.0,72,70,1000,200,0.279,330.75,71.375,70.938,-0.052,72.25,73.0,56.563,56.938,0.0,69.0,72,70,1000,200,0.598,847.0,76.375,76.688,0.01,72.063,71.313,56.906,57.813,0,63.719,72,70,1000,200,0.348,645.0,76.125,76.438,0.021,72.063,69.438,56.906,58.0,0.0,64.188,72,70,1000,200,0.347,642.5,74.125,74.313,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.58,12.741,11.74,12.431,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.75,525.0,529.0,535.0,303.5,537.0,527.5,525.5,-0.01,11.727,0.0,21.852,2.009,0.423,-0.003,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,2056.808,429.868,0.022,11.703,0,80,55,1.4,2463.75,2526.001,2176.713,457.398,56.224,75.559,72.496,75.477,52.761,1.379,3.171,0.454,82.693,66.152,89.134,49.937,0,89.008,109.67,109.277,110.024,37.683,51.213,51.291,-10.82,52.688,97.25,72.313,74.875,56.625,57.375,0.0,49.625,72,70,1000,200,0.281,331.5,71.375,70.875,-0.052,72.25,73.188,56.563,56.938,0.0,68.875,72,70,1000,200,0.601,849.5,76.25,76.688,0.01,71.875,71.188,56.906,57.813,0,64.188,72,70,1000,200,0.345,642.0,76.125,76.563,0.018,72.0,69.438,56.906,58.0,0.0,65.0,72,70,1000,200,0.341,639.5,74.125,74.313,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.563,12.732,11.734,12.417,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.5,525.0,529.0,535.0,303.75,537.0,527.5,525.5,-0.02,11.77,0.0,22.105,2.057,0.43,-0.004,-0.001,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,2046.267,422.84,0.022,11.673,0,80,55,1.4,2465.25,2536.383,2180.319,459.822,56.224,75.559,72.391,75.477,52.868,1.372,3.185,0.465,82.788,66.215,89.19,50.021,0,89.008,109.522,109.171,109.877,37.683,51.213,51.219,-10.82,53.063,97.188,72.125,74.688,56.625,57.469,0.0,50.375,72,70,1000,200,0.28,331.0,71.5,70.938,-0.052,72.313,73.188,56.563,56.938,0.0,70.25,72,70,1000,200,0.599,846.0,76.375,76.688,0.01,72.188,71.188,56.906,57.813,0,64.125,72,70,1000,200,0.347,643.0,76.125,76.438,0.021,72.063,69.25,56.906,58.0,0.0,64.063,72,70,1000,200,0.357,654.5,74.125,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.586,12.749,11.747,12.437,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.5,525.5,529.0,535.0,303.75,536.5,527.5,526.0,-0.022,11.678,0.0,21.932,2.046,0.423,-0.004,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,2088.434,426.354,0.022,11.628,0,80,55,1.4,2473.0,2557.165,2176.713,462.623,56.547,75.771,72.601,75.688,52.975,1.337,3.196,0.454,82.927,66.216,89.218,50.161,0,89.008,109.448,108.959,109.729,37.683,51.213,51.364,-10.828,53.0,97.25,72.125,74.688,56.719,57.469,0.0,51.156,72,70,1000,200,0.277,328.75,71.375,70.875,-0.052,72.438,73.0,56.563,57.0,0.0,70.625,72,70,1000,200,0.602,849.5,76.375,76.5,0.01,72.063,71.188,57.094,57.813,0,64.375,72,70,1000,200,0.351,650.5,76.125,76.563,0.017,72.0,69.25,56.906,58.0,0.0,65.313,72,70,1000,200,0.363,659.5,74.125,74.313,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.581,12.747,11.747,12.435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.5,525.0,529.0,535.0,303.5,536.5,528.0,525.5,-0.013,11.758,0.0,22.082,2.088,0.426,-0.004,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,2110.688,428.697,0.022,11.717,0,80,55,1.4,2494.5,2545.039,2183.927,468.905,56.332,75.559,72.496,75.477,52.975,1.375,3.192,0.461,83.063,66.507,89.162,50.077,0,89.008,109.227,108.852,109.581,37.756,51.317,51.437,-10.82,52.938,97.188,72.125,74.688,56.906,57.469,0.0,49.719,72,70,1000,200,0.294,339.75,71.375,70.938,-0.052,72.438,73.063,56.75,57.0,0.0,71.125,72,70,1000,200,0.615,858.0,76.375,76.688,0.01,72.063,70.813,57.094,57.906,0,64.188,72,70,1000,200,0.35,645.5,76.125,76.563,0.017,72.063,69.25,57.063,58.0,0.0,65.313,72,70,1000,200,0.351,648.5,74.125,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.572,12.734,11.73,12.425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.0,525.0,529.0,535.5,303.5,537.0,527.5,525.5,-0.021,11.821,0.0,22.25,2.111,0.429,-0.003,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,2116.545,436.896,0.022,11.613,0,80,55,1.4,2490.25,2558.898,2187.538,474.066,56.439,75.559,72.391,75.477,53.082,1.368,3.214,0.465,83.268,66.565,89.527,50.273,0,89.008,109.079,108.746,109.434,37.756,51.422,51.364,-10.828,53.219,97.313,72.313,74.75,56.719,57.594,0.0,49.656,72,70,1000,200,0.295,339.5,71.375,70.875,-0.052,72.438,73.188,56.75,57.0,0.0,70.188,72,70,1000,200,0.626,864.5,76.25,76.688,0.01,72.063,71.438,57.094,57.906,0,65.125,72,70,1000,200,0.344,641.0,76.125,76.563,0.018,72.063,69.438,56.906,58.0,0.0,64.063,72,70,1000,200,0.359,657.0,74.125,74.313,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.577,12.739,11.742,12.427,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,525.0,529.0,535.5,303.5,536.5,527.5,526.0,-0.023,11.564,0.0,21.935,2.117,0.437,-0.004,-0.001,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,2086.091,435.725,0.012,11.658,0,80,55,1.4,2498.75,2555.432,2196.579,467.429,56.332,75.559,72.391,75.477,52.975,1.356,3.181,0.472,83.373,66.686,89.162,50.329,0,89.008,109.005,108.533,109.36,37.683,51.317,51.437,-10.82,53.156,97.313,72.313,74.875,56.906,57.594,0.0,49.531,72,70,1000,200,0.297,339.25,71.375,70.938,-0.052,72.313,73.188,56.75,57.125,0.0,70.625,72,70,1000,200,0.624,867.0,76.375,76.5,0.01,72.313,71.438,57.188,57.906,0,64.438,72,70,1000,200,0.34,636.0,76.125,76.563,0.018,72.063,69.25,57.063,58.125,0.0,63.969,72,70,1000,200,0.359,656.5,74.125,74.313,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.56,12.732,11.726,12.42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,525.0,529.0,535.5,303.5,537.0,528.0,526.0,-0.009,11.761,0.0,22.257,2.086,0.436,-0.003,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,2114.202,438.067,0.012,11.658,0,80,55,1.4,2501.25,2565.831,2198.389,472.589,56.439,75.665,72.601,75.477,53.082,1.356,3.236,0.458,83.541,66.805,89.218,50.301,0,89.008,108.857,108.321,109.212,37.756,51.526,51.437,-10.828,53.156,97.313,72.125,75.063,56.719,57.469,0.0,50.5,72,70,1000,200,0.28,331.25,71.375,70.938,-0.052,72.313,73.5,56.875,57.125,0.0,70.188,72,70,1000,200,0.633,872.5,76.25,76.688,0.01,71.875,71.188,57.094,57.906,0,63.188,72,70,1000,200,0.349,644.0,76.125,76.625,0.021,72.063,69.25,57.063,58.125,0.0,63.781,72,70,1000,200,0.36,657.0,74.125,74.313,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.563,12.734,11.739,12.422,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,525.0,528.0,535.5,303.5,537.0,528.0,526.0,-0.008,11.583,0.0,22.138,2.114,0.438,-0.003,-0.001,-0.002,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,2143.485,436.896,0.022,11.598,0,80,55,1.4,2501.25,2574.501,2203.825,474.684,56.762,75.665,72.601,75.583,53.189,1.356,3.228,0.447,83.568,66.783,89.162,50.189,0,89.115,108.709,108.321,109.065,37.829,51.317,51.437,-10.82,53.156,97.313,72.125,74.688,57.0,57.688,0.0,51.063,72,70,1000,200,0.282,332.0,71.5,70.938,-0.052,72.313,73.375,56.875,57.125,0.0,71.875,72,70,1000,200,0.62,862.0,76.25,76.688,0.01,71.875,71.188,57.188,58.0,0,63.938,72,70,1000,200,0.357,655.0,76.125,76.563,0.021,72.063,69.25,57.063,58.125,0.0,65.125,72,70,1000,200,0.363,661.0,74.125,74.313,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.574,12.744,11.747,12.432,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.5,525.0,528.5,535.5,303.5,536.0,528.0,526.0,-0.02,11.701,0.0,21.906,2.143,0.437,-0.004,-0.001,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,2134.114,431.04,0.022,11.628,0,80,55,1.4,2510.75,2560.631,2205.637,477.149,56.547,75.559,72.496,75.583,53.082,1.425,3.214,0.454,83.566,66.875,89.274,50.441,0,89.008,108.636,108.214,108.917,37.756,51.422,51.437,-10.82,53.031,97.25,72.0,74.875,56.906,57.688,0.0,49.438,72,70,1000,200,0.292,337.0,71.375,70.938,-0.052,72.313,73.375,56.875,57.125,0.0,70.75,72,70,1000,200,0.643,872.5,76.25,76.688,0.01,72.063,71.188,57.188,58.0,0,63.594,72,70,1000,200,0.343,640.0,76.125,76.563,0.015,72.063,69.25,57.063,58.344,0.0,64.625,72,70,1000,200,0.352,648.0,74.125,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.581,12.759,11.757,12.445,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.0,525.0,528.5,535.5,303.5,536.5,528.0,526.0,-0.015,11.641,0.0,22.081,2.134,0.431,-0.003,-0.001,-0.001,0
